"gear","species_name","length_mm","weight_g","Sex","Mat","id_specimen","length_field2","length_field3","total_number","subsample_number","kg_field1","kg_field2","kg_field3","haul_weight","type_subsample","Notes","ID"
"D","AEQUOPE",NA,0,NA,0,NA,0,0,0,0,2.54,0.8,0,500,"C2_haul",NA,12
NA,NA,50,45,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,13
NA,NA,24,45,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,14
NA,NA,60,10,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,15
"A","SOLEVUL",120,45,"M",2,NA,0,0,0,0,0,0,0,0,NA,NA,16
NA,NA,130,45,"M",3,NA,0,0,0,0,0,0,0,0,NA,NA,17
NA,"MUREBRA",0,23,NA,0,NA,0,0,5,0,0,0,0,0,NA,NA,18
NA,"LOPHBUD",120,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,19
NA,NA,150,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,20
NA,NA,140,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,21
NA,NA,130,125,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,22
"D","SQUIMAN",23,25,"F",2,NA,0,0,0,0,0,0,0,0,NA,NA,23
NA,NA,25,21,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,24
NA,NA,45,5,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,25
NA,NA,20,10,"M",0,NA,0,0,0,0,0,0,0,0,NA,NA,26
NA,NA,25,25,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,27
NA,NA,36,30,NA,0,NA,0,0,0,0,0,0,0,0,NA,NA,28
NA,"MELIKER",36,0,"F",0,NA,0,0,0,0,0,0,0,0,NA,NA,29
"A","MULLBAR",52,21,"F",1,NA,0,0,0,0,0,0,0,0,NA,NA,30
NA,NA,54,45,"F",3,NA,0,0,0,0,0,0,0,0,NA,NA,31
